17965 unique words, 15920737 total
14957666 training, 963071 testing
7196429 restaurants created
6032.09kB of test data
ITER   0: d0 = 0.563; d1 = 0.762; d2 = 0.853; d3 = 0.871; PPLX 2^6.38 = 83.6
ITER  99: d0 = 0.592; d1 = 0.749; d2 = 0.851; d3 = 0.868; PPLX 2^6.37 = 83.0
ITER 100: d0 = 0.532; d1 = 0.757; d2 = 0.834; d3 = 0.868; PPLX 2^6.37 = 83.0
ITER 101: d0 = 0.544; d1 = 0.772; d2 = 0.851; d3 = 0.873; PPLX 2^6.38 = 83.2
ITER 102: d0 = 0.588; d1 = 0.763; d2 = 0.848; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER 103: d0 = 0.554; d1 = 0.776; d2 = 0.837; d3 = 0.854; PPLX 2^6.37 = 82.8
ITER 104: d0 = 0.675; d1 = 0.766; d2 = 0.848; d3 = 0.860; PPLX 2^6.37 = 82.9
ITER 105: d0 = 0.569; d1 = 0.743; d2 = 0.846; d3 = 0.869; PPLX 2^6.37 = 83.0
ITER 106: d0 = 0.680; d1 = 0.770; d2 = 0.850; d3 = 0.867; PPLX 2^6.38 = 83.0
ITER 107: d0 = 0.695; d1 = 0.755; d2 = 0.839; d3 = 0.878; PPLX 2^6.38 = 83.2
ITER 108: d0 = 0.547; d1 = 0.757; d2 = 0.855; d3 = 0.869; PPLX 2^6.38 = 83.0
ITER 109: d0 = 0.539; d1 = 0.745; d2 = 0.842; d3 = 0.867; PPLX 2^6.37 = 82.9
ITER 110: d0 = 0.521; d1 = 0.756; d2 = 0.842; d3 = 0.869; PPLX 2^6.38 = 83.0
ITER 111: d0 = 0.528; d1 = 0.768; d2 = 0.847; d3 = 0.868; PPLX 2^6.38 = 83.1
ITER 112: d0 = 0.633; d1 = 0.751; d2 = 0.855; d3 = 0.867; PPLX 2^6.37 = 83.0
ITER 113: d0 = 0.625; d1 = 0.763; d2 = 0.836; d3 = 0.870; PPLX 2^6.38 = 83.0
ITER 114: d0 = 0.535; d1 = 0.745; d2 = 0.837; d3 = 0.870; PPLX 2^6.37 = 83.0
ITER 115: d0 = 0.622; d1 = 0.759; d2 = 0.841; d3 = 0.868; PPLX 2^6.38 = 83.0
ITER 116: d0 = 0.690; d1 = 0.745; d2 = 0.849; d3 = 0.875; PPLX 2^6.38 = 83.1
ITER 117: d0 = 0.656; d1 = 0.771; d2 = 0.845; d3 = 0.875; PPLX 2^6.38 = 83.2
ITER 118: d0 = 0.529; d1 = 0.722; d2 = 0.841; d3 = 0.869; PPLX 2^6.37 = 82.9
ITER 119: d0 = 0.537; d1 = 0.776; d2 = 0.855; d3 = 0.877; PPLX 2^6.38 = 83.3
ITER 120: d0 = 0.582; d1 = 0.772; d2 = 0.850; d3 = 0.871; PPLX 2^6.38 = 83.2
ITER 121: d0 = 0.695; d1 = 0.763; d2 = 0.849; d3 = 0.873; PPLX 2^6.38 = 83.1
ITER 122: d0 = 0.632; d1 = 0.765; d2 = 0.846; d3 = 0.878; PPLX 2^6.38 = 83.3
ITER 123: d0 = 0.681; d1 = 0.745; d2 = 0.838; d3 = 0.875; PPLX 2^6.38 = 83.1
ITER 124: d0 = 0.694; d1 = 0.785; d2 = 0.832; d3 = 0.863; PPLX 2^6.38 = 83.0
ITER 125: d0 = 0.573; d1 = 0.765; d2 = 0.851; d3 = 0.872; PPLX 2^6.38 = 83.1
ITER 126: d0 = 0.626; d1 = 0.751; d2 = 0.847; d3 = 0.874; PPLX 2^6.38 = 83.1
ITER 127: d0 = 0.578; d1 = 0.774; d2 = 0.838; d3 = 0.861; PPLX 2^6.37 = 82.9
ITER 128: d0 = 0.696; d1 = 0.772; d2 = 0.850; d3 = 0.876; PPLX 2^6.38 = 83.2
ITER 129: d0 = 0.545; d1 = 0.751; d2 = 0.845; d3 = 0.867; PPLX 2^6.37 = 83.0
ITER 130: d0 = 0.658; d1 = 0.780; d2 = 0.853; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER 131: d0 = 0.540; d1 = 0.767; d2 = 0.851; d3 = 0.879; PPLX 2^6.38 = 83.3
ITER 132: d0 = 0.653; d1 = 0.763; d2 = 0.848; d3 = 0.871; PPLX 2^6.38 = 83.1
ITER 133: d0 = 0.573; d1 = 0.760; d2 = 0.846; d3 = 0.874; PPLX 2^6.38 = 83.1
ITER 134: d0 = 0.536; d1 = 0.740; d2 = 0.845; d3 = 0.858; PPLX 2^6.37 = 82.7
ITER 135: d0 = 0.690; d1 = 0.754; d2 = 0.843; d3 = 0.872; PPLX 2^6.38 = 83.1
ITER 136: d0 = 0.550; d1 = 0.745; d2 = 0.850; d3 = 0.869; PPLX 2^6.38 = 83.0
ITER 137: d0 = 0.622; d1 = 0.759; d2 = 0.847; d3 = 0.873; PPLX 2^6.38 = 83.1
ITER 138: d0 = 0.559; d1 = 0.763; d2 = 0.853; d3 = 0.868; PPLX 2^6.38 = 83.1
ITER 139: d0 = 0.681; d1 = 0.724; d2 = 0.842; d3 = 0.856; PPLX 2^6.37 = 82.7
ITER 140: d0 = 0.648; d1 = 0.758; d2 = 0.842; d3 = 0.874; PPLX 2^6.38 = 83.1
ITER 141: d0 = 0.599; d1 = 0.754; d2 = 0.851; d3 = 0.869; PPLX 2^6.38 = 83.0
ITER 142: d0 = 0.554; d1 = 0.752; d2 = 0.845; d3 = 0.860; PPLX 2^6.37 = 82.8
ITER 143: d0 = 0.647; d1 = 0.783; d2 = 0.851; d3 = 0.861; PPLX 2^6.38 = 83.0
ITER 144: d0 = 0.571; d1 = 0.773; d2 = 0.837; d3 = 0.860; PPLX 2^6.37 = 82.9
ITER 145: d0 = 0.581; d1 = 0.762; d2 = 0.849; d3 = 0.868; PPLX 2^6.38 = 83.0
ITER 146: d0 = 0.671; d1 = 0.775; d2 = 0.853; d3 = 0.869; PPLX 2^6.38 = 83.2
ITER 147: d0 = 0.638; d1 = 0.763; d2 = 0.854; d3 = 0.866; PPLX 2^6.38 = 83.0
ITER 148: d0 = 0.557; d1 = 0.775; d2 = 0.850; d3 = 0.875; PPLX 2^6.38 = 83.2
ITER 149: d0 = 0.605; d1 = 0.775; d2 = 0.850; d3 = 0.870; PPLX 2^6.38 = 83.1
ITER 150: d0 = 0.558; d1 = 0.766; d2 = 0.851; d3 = 0.866; PPLX 2^6.38 = 83.0
ITER 151: d0 = 0.625; d1 = 0.769; d2 = 0.841; d3 = 0.873; PPLX 2^6.38 = 83.1
ITER 152: d0 = 0.632; d1 = 0.759; d2 = 0.844; d3 = 0.853; PPLX 2^6.37 = 82.7
ITER 153: d0 = 0.556; d1 = 0.756; d2 = 0.852; d3 = 0.872; PPLX 2^6.38 = 83.0
ITER 154: d0 = 0.584; d1 = 0.778; d2 = 0.846; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER 155: d0 = 0.685; d1 = 0.767; d2 = 0.855; d3 = 0.877; PPLX 2^6.38 = 83.3
ITER 156: d0 = 0.686; d1 = 0.748; d2 = 0.850; d3 = 0.877; PPLX 2^6.38 = 83.1
ITER 157: d0 = 0.528; d1 = 0.757; d2 = 0.849; d3 = 0.872; PPLX 2^6.38 = 83.1
ITER 158: d0 = 0.521; d1 = 0.740; d2 = 0.854; d3 = 0.864; PPLX 2^6.37 = 82.9
ITER 159: d0 = 0.533; d1 = 0.759; d2 = 0.853; d3 = 0.872; PPLX 2^6.38 = 83.1
ITER 160: d0 = 0.589; d1 = 0.757; d2 = 0.850; d3 = 0.871; PPLX 2^6.38 = 83.1
ITER 161: d0 = 0.522; d1 = 0.736; d2 = 0.846; d3 = 0.879; PPLX 2^6.38 = 83.2
ITER 162: d0 = 0.521; d1 = 0.784; d2 = 0.854; d3 = 0.865; PPLX 2^6.38 = 83.1
ITER 163: d0 = 0.667; d1 = 0.759; d2 = 0.837; d3 = 0.878; PPLX 2^6.38 = 83.2
ITER 164: d0 = 0.549; d1 = 0.743; d2 = 0.849; d3 = 0.873; PPLX 2^6.38 = 83.1
ITER 165: d0 = 0.560; d1 = 0.774; d2 = 0.843; d3 = 0.870; PPLX 2^6.38 = 83.1
ITER 166: d0 = 0.669; d1 = 0.770; d2 = 0.838; d3 = 0.866; PPLX 2^6.38 = 83.0
ITER 167: d0 = 0.591; d1 = 0.771; d2 = 0.842; d3 = 0.878; PPLX 2^6.38 = 83.3
ITER 168: d0 = 0.644; d1 = 0.755; d2 = 0.852; d3 = 0.869; PPLX 2^6.38 = 83.1
ITER 169: d0 = 0.622; d1 = 0.774; d2 = 0.847; d3 = 0.868; PPLX 2^6.38 = 83.1
ITER 170: d0 = 0.579; d1 = 0.769; d2 = 0.853; d3 = 0.877; PPLX 2^6.38 = 83.3
ITER 171: d0 = 0.627; d1 = 0.753; d2 = 0.840; d3 = 0.877; PPLX 2^6.38 = 83.2
ITER 172: d0 = 0.680; d1 = 0.763; d2 = 0.853; d3 = 0.877; PPLX 2^6.38 = 83.3
ITER 173: d0 = 0.556; d1 = 0.770; d2 = 0.848; d3 = 0.865; PPLX 2^6.38 = 83.0
ITER 174: d0 = 0.634; d1 = 0.766; d2 = 0.843; d3 = 0.866; PPLX 2^6.37 = 83.0
ITER 175: d0 = 0.623; d1 = 0.780; d2 = 0.847; d3 = 0.873; PPLX 2^6.38 = 83.2
ITER 176: d0 = 0.524; d1 = 0.782; d2 = 0.842; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER 177: d0 = 0.567; d1 = 0.749; d2 = 0.849; d3 = 0.845; PPLX 2^6.37 = 82.6
ITER 178: d0 = 0.612; d1 = 0.754; d2 = 0.847; d3 = 0.873; PPLX 2^6.38 = 83.1
ITER 179: d0 = 0.608; d1 = 0.758; d2 = 0.852; d3 = 0.871; PPLX 2^6.38 = 83.1
ITER 180: d0 = 0.680; d1 = 0.760; d2 = 0.849; d3 = 0.876; PPLX 2^6.38 = 83.2
ITER 181: d0 = 0.595; d1 = 0.765; d2 = 0.842; d3 = 0.866; PPLX 2^6.37 = 83.0
ITER 182: d0 = 0.530; d1 = 0.774; d2 = 0.848; d3 = 0.861; PPLX 2^6.37 = 83.0
ITER 183: d0 = 0.603; d1 = 0.726; d2 = 0.850; d3 = 0.859; PPLX 2^6.37 = 82.7
ITER 184: d0 = 0.521; d1 = 0.759; d2 = 0.843; d3 = 0.870; PPLX 2^6.38 = 83.0
ITER 185: d0 = 0.582; d1 = 0.757; d2 = 0.849; d3 = 0.850; PPLX 2^6.37 = 82.7
ITER 186: d0 = 0.535; d1 = 0.752; d2 = 0.830; d3 = 0.877; PPLX 2^6.38 = 83.1
ITER 187: d0 = 0.584; d1 = 0.760; d2 = 0.845; d3 = 0.867; PPLX 2^6.37 = 83.0
ITER 188: d0 = 0.606; d1 = 0.757; d2 = 0.845; d3 = 0.863; PPLX 2^6.37 = 82.9
ITER 189: d0 = 0.680; d1 = 0.781; d2 = 0.850; d3 = 0.868; PPLX 2^6.38 = 83.1
ITER 190: d0 = 0.525; d1 = 0.772; d2 = 0.847; d3 = 0.869; PPLX 2^6.38 = 83.1
ITER 191: d0 = 0.670; d1 = 0.783; d2 = 0.849; d3 = 0.866; PPLX 2^6.38 = 83.1
ITER 192: d0 = 0.664; d1 = 0.741; d2 = 0.828; d3 = 0.873; PPLX 2^6.37 = 82.9
ITER 193: d0 = 0.569; d1 = 0.756; d2 = 0.850; d3 = 0.878; PPLX 2^6.38 = 83.2
ITER 194: d0 = 0.563; d1 = 0.779; d2 = 0.847; d3 = 0.869; PPLX 2^6.38 = 83.2
ITER 195: d0 = 0.598; d1 = 0.770; d2 = 0.852; d3 = 0.877; PPLX 2^6.38 = 83.3
ITER 196: d0 = 0.567; d1 = 0.769; d2 = 0.851; d3 = 0.876; PPLX 2^6.38 = 83.2
ITER 197: d0 = 0.524; d1 = 0.777; d2 = 0.831; d3 = 0.858; PPLX 2^6.37 = 82.9
ITER 198: d0 = 0.584; d1 = 0.769; d2 = 0.845; d3 = 0.858; PPLX 2^6.37 = 82.9
ITER 199: d0 = 0.631; d1 = 0.751; d2 = 0.849; d3 = 0.872; PPLX 2^6.38 = 83.1
ITER 200: d0 = 0.681; d1 = 0.768; d2 = 0.848; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER 201: d0 = 0.558; d1 = 0.783; d2 = 0.850; d3 = 0.865; PPLX 2^6.38 = 83.1
ITER 202: d0 = 0.640; d1 = 0.772; d2 = 0.843; d3 = 0.866; PPLX 2^6.38 = 83.0
ITER 203: d0 = 0.589; d1 = 0.748; d2 = 0.848; d3 = 0.863; PPLX 2^6.37 = 82.9
ITER 204: d0 = 0.574; d1 = 0.757; d2 = 0.834; d3 = 0.879; PPLX 2^6.38 = 83.2
ITER 205: d0 = 0.552; d1 = 0.747; d2 = 0.844; d3 = 0.870; PPLX 2^6.38 = 83.0
ITER 206: d0 = 0.549; d1 = 0.752; d2 = 0.842; d3 = 0.874; PPLX 2^6.38 = 83.1
ITER 207: d0 = 0.668; d1 = 0.757; d2 = 0.847; d3 = 0.872; PPLX 2^6.38 = 83.1
ITER 208: d0 = 0.617; d1 = 0.752; d2 = 0.846; d3 = 0.873; PPLX 2^6.38 = 83.1
ITER 209: d0 = 0.569; d1 = 0.741; d2 = 0.846; d3 = 0.874; PPLX 2^6.38 = 83.0
ITER 210: d0 = 0.541; d1 = 0.763; d2 = 0.851; d3 = 0.878; PPLX 2^6.38 = 83.2
ITER 211: d0 = 0.678; d1 = 0.768; d2 = 0.839; d3 = 0.869; PPLX 2^6.38 = 83.1
ITER 212: d0 = 0.574; d1 = 0.783; d2 = 0.854; d3 = 0.863; PPLX 2^6.38 = 83.1
ITER 213: d0 = 0.529; d1 = 0.745; d2 = 0.854; d3 = 0.857; PPLX 2^6.37 = 82.8
ITER 214: d0 = 0.683; d1 = 0.786; d2 = 0.841; d3 = 0.877; PPLX 2^6.38 = 83.3
ITER 215: d0 = 0.535; d1 = 0.764; d2 = 0.850; d3 = 0.870; PPLX 2^6.38 = 83.1
ITER 216: d0 = 0.571; d1 = 0.754; d2 = 0.847; d3 = 0.865; PPLX 2^6.37 = 82.9
ITER 217: d0 = 0.552; d1 = 0.783; d2 = 0.847; d3 = 0.862; PPLX 2^6.38 = 83.0
ITER 218: d0 = 0.606; d1 = 0.740; d2 = 0.844; d3 = 0.870; PPLX 2^6.37 = 82.9
ITER 219: d0 = 0.534; d1 = 0.746; d2 = 0.850; d3 = 0.872; PPLX 2^6.38 = 83.1
ITER 220: d0 = 0.548; d1 = 0.777; d2 = 0.840; d3 = 0.866; PPLX 2^6.38 = 83.0
ITER 221: d0 = 0.691; d1 = 0.764; d2 = 0.850; d3 = 0.861; PPLX 2^6.37 = 82.9
ITER 222: d0 = 0.550; d1 = 0.773; d2 = 0.838; d3 = 0.874; PPLX 2^6.38 = 83.2
ITER 223: d0 = 0.631; d1 = 0.762; d2 = 0.852; d3 = 0.859; PPLX 2^6.37 = 82.9
ITER 224: d0 = 0.532; d1 = 0.767; d2 = 0.852; d3 = 0.864; PPLX 2^6.37 = 83.0
ITER 225: d0 = 0.570; d1 = 0.763; d2 = 0.846; d3 = 0.873; PPLX 2^6.38 = 83.1
ITER 226: d0 = 0.655; d1 = 0.745; d2 = 0.851; d3 = 0.874; PPLX 2^6.38 = 83.1
ITER 227: d0 = 0.560; d1 = 0.774; d2 = 0.837; d3 = 0.868; PPLX 2^6.38 = 83.1
ITER 228: d0 = 0.664; d1 = 0.743; d2 = 0.845; d3 = 0.877; PPLX 2^6.38 = 83.1
ITER 229: d0 = 0.555; d1 = 0.729; d2 = 0.840; d3 = 0.872; PPLX 2^6.37 = 82.9
ITER 230: d0 = 0.621; d1 = 0.742; d2 = 0.835; d3 = 0.869; PPLX 2^6.37 = 82.9
ITER 231: d0 = 0.583; d1 = 0.753; d2 = 0.840; d3 = 0.875; PPLX 2^6.38 = 83.1
ITER 232: d0 = 0.635; d1 = 0.770; d2 = 0.843; d3 = 0.878; PPLX 2^6.38 = 83.3
ITER 233: d0 = 0.631; d1 = 0.762; d2 = 0.847; d3 = 0.876; PPLX 2^6.38 = 83.2
