17964 (out of 15920737) words in dict
14957666 training, 963071 testing
7196429 restaurants created
6032.09kB of test data
ITER   0: d0 = 0.282; d1 = 0.686; d2 = 0.780; d3 = 0.663; PPLX 2^6.41 = 84.7
ITER 144: d0 = 0.304; d1 = 0.701; d2 = 0.753; d3 = 0.689; PPLX 2^6.40 = 84.5
ITER 145: d0 = 0.284; d1 = 0.680; d2 = 0.761; d3 = 0.662; PPLX 2^6.41 = 84.9
ITER 146: d0 = 0.381; d1 = 0.681; d2 = 0.775; d3 = 0.671; PPLX 2^6.40 = 84.5
ITER 147: d0 = 0.273; d1 = 0.666; d2 = 0.761; d3 = 0.672; PPLX 2^6.40 = 84.7
ITER 148: d0 = 0.326; d1 = 0.672; d2 = 0.762; d3 = 0.668; PPLX 2^6.40 = 84.7
ITER 149: d0 = 0.266; d1 = 0.682; d2 = 0.772; d3 = 0.687; PPLX 2^6.40 = 84.3
ITER 150: d0 = 0.327; d1 = 0.669; d2 = 0.751; d3 = 0.669; PPLX 2^6.41 = 84.9
ITER 151: d0 = 0.343; d1 = 0.678; d2 = 0.778; d3 = 0.670; PPLX 2^6.40 = 84.5
ITER 152: d0 = 0.305; d1 = 0.673; d2 = 0.777; d3 = 0.697; PPLX 2^6.39 = 84.1
ITER 153: d0 = 0.319; d1 = 0.675; d2 = 0.769; d3 = 0.673; PPLX 2^6.40 = 84.6
ITER 154: d0 = 0.371; d1 = 0.700; d2 = 0.757; d3 = 0.666; PPLX 2^6.41 = 84.8
ITER 155: d0 = 0.526; d1 = 0.672; d2 = 0.767; d3 = 0.681; PPLX 2^6.40 = 84.5
ITER 156: d0 = 0.384; d1 = 0.677; d2 = 0.765; d3 = 0.668; PPLX 2^6.40 = 84.7
ITER 157: d0 = 0.303; d1 = 0.633; d2 = 0.760; d3 = 0.679; PPLX 2^6.40 = 84.6
ITER 158: d0 = 0.519; d1 = 0.669; d2 = 0.772; d3 = 0.695; PPLX 2^6.40 = 84.2
ITER 159: d0 = 0.348; d1 = 0.668; d2 = 0.775; d3 = 0.687; PPLX 2^6.40 = 84.2
ITER 160: d0 = 0.274; d1 = 0.664; d2 = 0.754; d3 = 0.695; PPLX 2^6.40 = 84.4
ITER 161: d0 = 0.323; d1 = 0.673; d2 = 0.765; d3 = 0.670; PPLX 2^6.40 = 84.7
ITER 162: d0 = 0.333; d1 = 0.665; d2 = 0.750; d3 = 0.683; PPLX 2^6.40 = 84.6
ITER 163: d0 = 0.302; d1 = 0.665; d2 = 0.755; d3 = 0.702; PPLX 2^6.40 = 84.3
ITER 164: d0 = 0.391; d1 = 0.661; d2 = 0.758; d3 = 0.701; PPLX 2^6.40 = 84.3
ITER 165: d0 = 0.358; d1 = 0.665; d2 = 0.759; d3 = 0.668; PPLX 2^6.41 = 84.8
ITER 166: d0 = 0.340; d1 = 0.683; d2 = 0.744; d3 = 0.678; PPLX 2^6.41 = 84.8
ITER 167: d0 = 0.321; d1 = 0.697; d2 = 0.750; d3 = 0.658; PPLX 2^6.41 = 85.0
ITER 168: d0 = 0.444; d1 = 0.667; d2 = 0.755; d3 = 0.682; PPLX 2^6.40 = 84.6
ITER 169: d0 = 0.297; d1 = 0.664; d2 = 0.761; d3 = 0.674; PPLX 2^6.40 = 84.6
ITER 170: d0 = 0.398; d1 = 0.642; d2 = 0.774; d3 = 0.661; PPLX 2^6.41 = 84.7
ITER 171: d0 = 0.401; d1 = 0.671; d2 = 0.769; d3 = 0.673; PPLX 2^6.40 = 84.6
ITER 172: d0 = 0.492; d1 = 0.660; d2 = 0.767; d3 = 0.679; PPLX 2^6.40 = 84.5
ITER 173: d0 = 0.417; d1 = 0.674; d2 = 0.771; d3 = 0.690; PPLX 2^6.40 = 84.3
ITER 174: d0 = 0.355; d1 = 0.682; d2 = 0.760; d3 = 0.690; PPLX 2^6.40 = 84.4
ITER 175: d0 = 0.341; d1 = 0.681; d2 = 0.763; d3 = 0.689; PPLX 2^6.40 = 84.4
ITER 176: d0 = 0.327; d1 = 0.665; d2 = 0.777; d3 = 0.669; PPLX 2^6.40 = 84.5
ITER 177: d0 = 0.432; d1 = 0.666; d2 = 0.770; d3 = 0.683; PPLX 2^6.40 = 84.4
ITER 178: d0 = 0.409; d1 = 0.673; d2 = 0.761; d3 = 0.674; PPLX 2^6.40 = 84.7
ITER 179: d0 = 0.312; d1 = 0.631; d2 = 0.762; d3 = 0.672; PPLX 2^6.40 = 84.7
ITER 180: d0 = 0.305; d1 = 0.716; d2 = 0.750; d3 = 0.669; PPLX 2^6.41 = 84.9
ITER 181: d0 = 0.389; d1 = 0.640; d2 = 0.777; d3 = 0.668; PPLX 2^6.40 = 84.6
ITER 182: d0 = 0.330; d1 = 0.704; d2 = 0.762; d3 = 0.683; PPLX 2^6.40 = 84.5
ITER 183: d0 = 0.351; d1 = 0.669; d2 = 0.765; d3 = 0.674; PPLX 2^6.40 = 84.6
ITER 184: d0 = 0.266; d1 = 0.667; d2 = 0.785; d3 = 0.665; PPLX 2^6.40 = 84.5
ITER 185: d0 = 0.349; d1 = 0.636; d2 = 0.750; d3 = 0.661; PPLX 2^6.41 = 85.1
ITER 186: d0 = 0.280; d1 = 0.696; d2 = 0.767; d3 = 0.675; PPLX 2^6.40 = 84.5
ITER 187: d0 = 0.300; d1 = 0.695; d2 = 0.768; d3 = 0.704; PPLX 2^6.39 = 84.1
ITER 188: d0 = 0.300; d1 = 0.666; d2 = 0.768; d3 = 0.681; PPLX 2^6.40 = 84.5
ITER 189: d0 = 0.277; d1 = 0.654; d2 = 0.749; d3 = 0.679; PPLX 2^6.40 = 84.7
ITER 190: d0 = 0.520; d1 = 0.674; d2 = 0.763; d3 = 0.674; PPLX 2^6.40 = 84.6
ITER 191: d0 = 0.349; d1 = 0.666; d2 = 0.758; d3 = 0.686; PPLX 2^6.40 = 84.5
ITER 192: d0 = 0.272; d1 = 0.710; d2 = 0.765; d3 = 0.683; PPLX 2^6.40 = 84.4
ITER 193: d0 = 0.268; d1 = 0.694; d2 = 0.782; d3 = 0.667; PPLX 2^6.40 = 84.5
ITER 194: d0 = 0.278; d1 = 0.662; d2 = 0.775; d3 = 0.657; PPLX 2^6.41 = 84.8
ITER 195: d0 = 0.267; d1 = 0.679; d2 = 0.770; d3 = 0.669; PPLX 2^6.40 = 84.6
ITER 196: d0 = 0.463; d1 = 0.697; d2 = 0.781; d3 = 0.659; PPLX 2^6.40 = 84.7
ITER 197: d0 = 0.371; d1 = 0.673; d2 = 0.767; d3 = 0.679; PPLX 2^6.40 = 84.5
ITER 198: d0 = 0.358; d1 = 0.678; d2 = 0.773; d3 = 0.669; PPLX 2^6.40 = 84.6
ITER 199: d0 = 0.427; d1 = 0.675; d2 = 0.781; d3 = 0.677; PPLX 2^6.40 = 84.4
ITER 200: d0 = 0.387; d1 = 0.663; d2 = 0.764; d3 = 0.674; PPLX 2^6.40 = 84.6
ITER 201: d0 = 0.346; d1 = 0.701; d2 = 0.770; d3 = 0.674; PPLX 2^6.40 = 84.5
ITER 202: d0 = 0.298; d1 = 0.699; d2 = 0.758; d3 = 0.668; PPLX 2^6.41 = 84.8
ITER 203: d0 = 0.291; d1 = 0.684; d2 = 0.780; d3 = 0.678; PPLX 2^6.40 = 84.3
ITER 204: d0 = 0.272; d1 = 0.659; d2 = 0.759; d3 = 0.686; PPLX 2^6.40 = 84.5
ITER 205: d0 = 0.516; d1 = 0.683; d2 = 0.759; d3 = 0.670; PPLX 2^6.40 = 84.7
ITER 206: d0 = 0.373; d1 = 0.649; d2 = 0.762; d3 = 0.668; PPLX 2^6.41 = 84.8
ITER 207: d0 = 0.283; d1 = 0.655; d2 = 0.764; d3 = 0.687; PPLX 2^6.40 = 84.4
ITER 208: d0 = 0.270; d1 = 0.672; d2 = 0.779; d3 = 0.672; PPLX 2^6.40 = 84.5
ITER 209: d0 = 0.271; d1 = 0.659; d2 = 0.770; d3 = 0.672; PPLX 2^6.40 = 84.6
ITER 210: d0 = 0.291; d1 = 0.673; d2 = 0.761; d3 = 0.671; PPLX 2^6.40 = 84.7
ITER 211: d0 = 0.270; d1 = 0.689; d2 = 0.764; d3 = 0.682; PPLX 2^6.40 = 84.5
ITER 212: d0 = 0.281; d1 = 0.684; d2 = 0.769; d3 = 0.681; PPLX 2^6.40 = 84.4
ITER 213: d0 = 0.316; d1 = 0.654; d2 = 0.769; d3 = 0.666; PPLX 2^6.40 = 84.7
ITER 214: d0 = 0.331; d1 = 0.655; d2 = 0.764; d3 = 0.661; PPLX 2^6.41 = 84.8
ITER 215: d0 = 0.328; d1 = 0.689; d2 = 0.747; d3 = 0.666; PPLX 2^6.41 = 84.9
ITER 216: d0 = 0.344; d1 = 0.688; d2 = 0.757; d3 = 0.674; PPLX 2^6.40 = 84.7
ITER 217: d0 = 0.276; d1 = 0.663; d2 = 0.773; d3 = 0.684; PPLX 2^6.40 = 84.3
ITER 218: d0 = 0.276; d1 = 0.685; d2 = 0.762; d3 = 0.664; PPLX 2^6.41 = 84.8
ITER 219: d0 = 0.284; d1 = 0.668; d2 = 0.763; d3 = 0.699; PPLX 2^6.40 = 84.2
ITER 220: d0 = 0.299; d1 = 0.694; d2 = 0.763; d3 = 0.683; PPLX 2^6.40 = 84.4
ITER 221: d0 = 0.462; d1 = 0.671; d2 = 0.758; d3 = 0.681; PPLX 2^6.40 = 84.6
ITER 222: d0 = 0.462; d1 = 0.686; d2 = 0.753; d3 = 0.677; PPLX 2^6.40 = 84.7
ITER 223: d0 = 0.281; d1 = 0.684; d2 = 0.761; d3 = 0.668; PPLX 2^6.41 = 84.8
ITER 224: d0 = 0.296; d1 = 0.707; d2 = 0.761; d3 = 0.668; PPLX 2^6.40 = 84.7
ITER 225: d0 = 0.351; d1 = 0.656; d2 = 0.768; d3 = 0.668; PPLX 2^6.40 = 84.7
ITER 226: d0 = 0.355; d1 = 0.666; d2 = 0.775; d3 = 0.688; PPLX 2^6.40 = 84.2
ITER 227: d0 = 0.304; d1 = 0.686; d2 = 0.747; d3 = 0.670; PPLX 2^6.41 = 84.9
ITER 228: d0 = 0.386; d1 = 0.697; d2 = 0.777; d3 = 0.671; PPLX 2^6.40 = 84.5
ITER 229: d0 = 0.334; d1 = 0.658; d2 = 0.767; d3 = 0.667; PPLX 2^6.40 = 84.7
ITER 230: d0 = 0.333; d1 = 0.678; d2 = 0.778; d3 = 0.681; PPLX 2^6.40 = 84.3
ITER 231: d0 = 0.365; d1 = 0.709; d2 = 0.766; d3 = 0.685; PPLX 2^6.40 = 84.4
ITER 232: d0 = 0.298; d1 = 0.684; d2 = 0.764; d3 = 0.669; PPLX 2^6.40 = 84.7
ITER 233: d0 = 0.331; d1 = 0.675; d2 = 0.764; d3 = 0.664; PPLX 2^6.41 = 84.8
